0.019319    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.985283    -1.985283    -1.574873    -1.574873    -1.463134    -1.463134    -0.427013    -0.427013    -0.257132    -0.257132     0.053107     0.053107     0.111379     0.111379     0.783676     0.783676     0.796805     0.796805     1.203195     1.203195     1.216324     1.216324     1.888621     1.888621     1.946893     1.946893     2.257132     2.257132     2.427013     2.427013     3.463134     3.463134     3.574873     3.574873     3.985283     3.985283
0.019739    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.984637    -1.984637    -1.575505    -1.575505    -1.461353    -1.461353    -0.428591    -0.428591    -0.255101    -0.255101     0.050859     0.050859     0.110341     0.110341     0.778850     0.778850     0.792555     0.792555     1.207445     1.207445     1.221150     1.221150     1.889659     1.889659     1.949141     1.949141     2.255101     2.255101     2.428591     2.428591     3.461353     3.461353     3.575505     3.575505     3.984637     3.984637
0.020159    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.983977    -1.983977    -1.576124    -1.576124    -1.459561    -1.459561    -0.430161    -0.430161    -0.253069    -0.253069     0.048581     0.048581     0.109269     0.109269     0.774019     0.774019     0.788313     0.788313     1.211687     1.211687     1.225981     1.225981     1.890731     1.890731     1.951419     1.951419     2.253069     2.253069     2.430161     2.430161     3.459561     3.459561     3.576124     3.576124     3.983977     3.983977
0.020579    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.983304    -1.983304    -1.576731    -1.576731    -1.457757    -1.457757    -0.431724    -0.431724    -0.251035    -0.251035     0.046272     0.046272     0.108165     0.108165     0.769183     0.769183     0.784078     0.784078     1.215922     1.215922     1.230817     1.230817     1.891835     1.891835     1.953728     1.953728     2.251035     2.251035     2.431724     2.431724     3.457757     3.457757     3.576731     3.576731     3.983304     3.983304
0.020999    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.982616    -1.982616    -1.577324    -1.577324    -1.455942    -1.455942    -0.433279    -0.433279    -0.248999    -0.248999     0.043934     0.043934     0.107027     0.107027     0.764343     0.764343     0.779851     0.779851     1.220149     1.220149     1.235657     1.235657     1.892973     1.892973     1.956066     1.956066     2.248999     2.248999     2.433279     2.433279     3.455942     3.455942     3.577324     3.577324     3.982616     3.982616
0.021419    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.981915    -1.981915    -1.577905    -1.577905    -1.454114    -1.454114    -0.434827    -0.434827    -0.246962    -0.246962     0.041567     0.041567     0.105856     0.105856     0.759498     0.759498     0.775632     0.775632     1.224368     1.224368     1.240502     1.240502     1.894144     1.894144     1.958433     1.958433     2.246962     2.246962     2.434827     2.434827     3.454114     3.454114     3.577905     3.577905     3.981915     3.981915
0.021839    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.981200    -1.981200    -1.578473    -1.578473    -1.452275    -1.452275    -0.436368    -0.436368    -0.244923    -0.244923     0.039170     0.039170     0.104653     0.104653     0.754649     0.754649     0.771420     0.771420     1.228580     1.228580     1.245351     1.245351     1.895347     1.895347     1.960830     1.960830     2.244923     2.244923     2.436368     2.436368     3.452275     3.452275     3.578473     3.578473     3.981200     3.981200
0.022259    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.980471    -1.980471    -1.579028    -1.579028    -1.450425    -1.450425    -0.437901    -0.437901    -0.242882    -0.242882     0.036745     0.036745     0.103418     0.103418     0.749795     0.749795     0.767216     0.767216     1.232784     1.232784     1.250205     1.250205     1.896582     1.896582     1.963255     1.963255     2.242882     2.242882     2.437901     2.437901     3.450425     3.450425     3.579028     3.579028     3.980471     3.980471
0.022679    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.979729    -1.979729    -1.579570    -1.579570    -1.448562    -1.448562    -0.439426    -0.439426    -0.240841    -0.240841     0.034290     0.034290     0.102151     0.102151     0.744936     0.744936     0.763020     0.763020     1.236980     1.236980     1.255064     1.255064     1.897849     1.897849     1.965710     1.965710     2.240841     2.240841     2.439426     2.439426     3.448562     3.448562     3.579570     3.579570     3.979729     3.979729
0.023099    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.978972    -1.978972    -1.580099    -1.580099    -1.446688    -1.446688    -0.440944    -0.440944    -0.238798    -0.238798     0.031807     0.031807     0.100851     0.100851     0.740073     0.740073     0.758831     0.758831     1.241169     1.241169     1.259927     1.259927     1.899149     1.899149     1.968193     1.968193     2.238798     2.238798     2.440944     2.440944     3.446688     3.446688     3.580099     3.580099     3.978972     3.978972
0.023519    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.978202    -1.978202    -1.580616    -1.580616    -1.444803    -1.444803    -0.442454    -0.442454    -0.236753    -0.236753     0.029296     0.029296     0.099520     0.099520     0.735205     0.735205     0.754650     0.754650     1.245350     1.245350     1.264795     1.264795     1.900480     1.900480     1.970704     1.970704     2.236753     2.236753     2.442454     2.442454     3.444803     3.444803     3.580616     3.580616     3.978202     3.978202
0.023939    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.977418    -1.977418    -1.581119    -1.581119    -1.442906    -1.442906    -0.443956    -0.443956    -0.234708    -0.234708     0.026757     0.026757     0.098158     0.098158     0.730333     0.730333     0.750478     0.750478     1.249522     1.249522     1.269667     1.269667     1.901842     1.901842     1.973243     1.973243     2.234708     2.234708     2.443956     2.443956     3.442906     3.442906     3.581119     3.581119     3.977418     3.977418
0.024359    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.976620    -1.976620    -1.581610    -1.581610    -1.440997    -1.440997    -0.445450    -0.445450    -0.232661    -0.232661     0.024190     0.024190     0.096764     0.096764     0.725456     0.725456     0.746312     0.746312     1.253688     1.253688     1.274544     1.274544     1.903236     1.903236     1.975810     1.975810     2.232661     2.232661     2.445450     2.445450     3.440997     3.440997     3.581610     3.581610     3.976620     3.976620
0.024779    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.975809    -1.975809    -1.582088    -1.582088    -1.439077    -1.439077    -0.446937    -0.446937    -0.230614    -0.230614     0.021595     0.021595     0.095339     0.095339     0.720576     0.720576     0.742155     0.742155     1.257845     1.257845     1.279424     1.279424     1.904661     1.904661     1.978405     1.978405     2.230614     2.230614     2.446937     2.446937     3.439077     3.439077     3.582088     3.582088     3.975809     3.975809
0.025199    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.974984    -1.974984    -1.582553    -1.582553    -1.437145    -1.437145    -0.448416    -0.448416    -0.228566    -0.228566     0.018973     0.018973     0.093884     0.093884     0.715690     0.715690     0.738006     0.738006     1.261994     1.261994     1.284310     1.284310     1.906116     1.906116     1.981027     1.981027     2.228566     2.228566     2.448416     2.448416     3.437145     3.437145     3.582553     3.582553     3.974984     3.974984
0.025619    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.974145    -1.974145    -1.583005    -1.583005    -1.435202    -1.435202    -0.449887    -0.449887    -0.226517    -0.226517     0.016324     0.016324     0.092397     0.092397     0.710801     0.710801     0.733865     0.733865     1.266135     1.266135     1.289199     1.289199     1.907603     1.907603     1.983676     1.983676     2.226517     2.226517     2.449887     2.449887     3.435202     3.435202     3.583005     3.583005     3.974145     3.974145
0.026039    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.973292    -1.973292    -1.583444    -1.583444    -1.433247    -1.433247    -0.451350    -0.451350    -0.224467    -0.224467     0.013647     0.013647     0.090881     0.090881     0.705907     0.705907     0.729731     0.729731     1.270269     1.270269     1.294093     1.294093     1.909119     1.909119     1.986353     1.986353     2.224467     2.224467     2.451350     2.451350     3.433247     3.433247     3.583444     3.583444     3.973292     3.973292
0.026459    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.972425    -1.972425    -1.583870    -1.583870    -1.431281    -1.431281    -0.452805    -0.452805    -0.222417    -0.222417     0.010945     0.010945     0.089334     0.089334     0.701009     0.701009     0.725606     0.725606     1.274394     1.274394     1.298991     1.298991     1.910666     1.910666     1.989055     1.989055     2.222417     2.222417     2.452805     2.452805     3.431281     3.431281     3.583870     3.583870     3.972425     3.972425
